Timestamp,Age,Primary streaming service,Hours per day,While working,Instrumentalist,Composer,Fav genre,Exploratory,Foreign languages,BPM,Frequency [Classical],Frequency [Country],Frequency [EDM],Frequency [Folk],Frequency [Gospel],Frequency [Hip hop],Frequency [Jazz],Frequency [K pop],Frequency [Latin],Frequency [Lofi],Frequency [Metal],Frequency [Pop],Frequency [R&B],Frequency [Rap],Frequency [Rock],Frequency [Video game music],Anxiety,Depression,Insomnia,OCD,Music effects,Permissions,genre,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity
9/2/2022 8:06:29,65.0,Apple Music,6.0,Yes,No,No,r&b,No,Yes,146.0,Rarely,Rarely,Never,Rarely,Rarely,Rarely,Rarely,Rarely,Sometimes,Never,Never,Sometimes,Very frequently,Never,Sometimes,Never,3.0,5.0,0.0,2.0,No effect,I understand.,r&b,0.6237667264147493,0.5854382752313714,-8.214100632841935,0.09055808976844569,0.30129038240516515,0.023631054418919408,0.19538044993964224,0.5548403080074624,115.20872882905952,247254.4549511651,21.32370047920401
9/19/2022 23:53:37,36.0,YouTube Music,3.0,Yes,No,No,country,No,Yes,105.0,Very frequently,Very frequently,Sometimes,Never,Never,Rarely,Never,Very frequently,Sometimes,Never,Never,Rarely,Sometimes,Never,Never,Never,1.0,0.0,1.0,0.0,Improve,I understand.,country,0.5574474845906763,0.5376203369216078,-9.02857758920045,0.04631670934976994,0.4077557706652053,0.023363804232789304,0.20377189426165465,0.5298656936366004,121.0250566021356,213767.76914228665,18.486196718465145
9/13/2022 8:36:33,19.0,Spotify,4.0,No,No,No,pop,No,Yes,120.0,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,Never,Very frequently,Sometimes,Sometimes,Sometimes,Sometimes,9.0,6.0,3.0,0.0,No effect,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
8/28/2022 17:15:27,18.0,Spotify,4.0,Yes,Yes,Yes,pop,Yes,Yes,130.0,Sometimes,Rarely,Sometimes,Rarely,Never,Rarely,Sometimes,Sometimes,Sometimes,Sometimes,Very frequently,Very frequently,Rarely,Rarely,Very frequently,Very frequently,4.0,5.0,6.0,5.0,Improve,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
8/28/2022 23:23:50,17.0,Spotify,4.0,No,Yes,No,classical,Yes,Yes,135.0,Very frequently,Never,Never,Never,Never,Very frequently,Very frequently,Rarely,Very frequently,Sometimes,Sometimes,Rarely,Sometimes,Rarely,Never,Rarely,7.0,9.0,2.0,8.0,Worsen,I understand.,classical,0.448560264519839,0.40917731939538327,-11.705486568635505,0.07822692023330322,0.6149209882913005,0.08778420595662531,0.20556764150168405,0.3908087899449602,114.97459804485335,219642.21859853776,17.554095128563215
8/28/2022 19:30:49,18.0,YouTube Music,1.5,Yes,No,No,pop,Yes,No,,Never,Rarely,Rarely,Never,Never,Rarely,Very frequently,Sometimes,Rarely,Very frequently,Never,Very frequently,Sometimes,Rarely,Rarely,Very frequently,8.0,6.0,5.0,2.0,Improve,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
8/28/2022 16:53:26,19.0,Apple Music,3.0,Yes,No,No,rock,Yes,Yes,126.0,Never,Sometimes,Sometimes,Never,Never,Very frequently,Never,Never,Never,Rarely,Rarely,Rarely,Rarely,Sometimes,Very frequently,Sometimes,5.0,2.0,8.0,6.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
10/30/2022 7:24:08,14.0,Other streaming service,7.0,Yes,Yes,No,country,Yes,No,108.0,Rarely,Very frequently,Sometimes,Sometimes,Very frequently,Sometimes,Never,Never,Never,Rarely,Sometimes,Very frequently,Sometimes,Sometimes,Very frequently,Rarely,7.0,3.0,1.0,2.0,Improve,I understand.,country,0.5574474845906763,0.5376203369216078,-9.02857758920045,0.04631670934976994,0.4077557706652053,0.023363804232789304,0.20377189426165465,0.5298656936366004,121.0250566021356,213767.76914228665,18.486196718465145
10/2/2022 7:52:02,17.0,Spotify,4.0,Yes,Yes,Yes,country,Yes,Yes,110.0,Sometimes,Very frequently,Never,Never,Never,Rarely,Sometimes,Very frequently,Rarely,Sometimes,Never,Very frequently,Rarely,Rarely,Sometimes,Never,2.0,0.0,0.0,2.0,Improve,I understand.,country,0.5574474845906763,0.5376203369216078,-9.02857758920045,0.04631670934976994,0.4077557706652053,0.023363804232789304,0.20377189426165465,0.5298656936366004,121.0250566021356,213767.76914228665,18.486196718465145
8/29/2022 4:51:37,22.0,YouTube Music,6.0,Yes,No,No,country,Yes,No,103.0,Never,Very frequently,Never,Rarely,Never,Sometimes,Never,Never,Rarely,Never,Sometimes,Never,Never,Sometimes,Very frequently,Rarely,5.0,5.0,3.0,3.0,Improve,I understand.,country,0.5574474845906763,0.5376203369216078,-9.02857758920045,0.04631670934976994,0.4077557706652053,0.023363804232789304,0.20377189426165465,0.5298656936366004,121.0250566021356,213767.76914228665,18.486196718465145
8/28/2022 17:37:42,28.0,Spotify,6.0,Yes,No,No,rock,No,No,144.0,Sometimes,Rarely,Never,Sometimes,Never,Rarely,Rarely,Never,Rarely,Rarely,Sometimes,Sometimes,Sometimes,Rarely,Very frequently,Very frequently,10.0,8.0,7.0,1.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
9/1/2022 14:59:20,33.0,I do not use a streaming service.,4.0,Yes,Yes,No,rock,Yes,Yes,112.0,Rarely,Sometimes,Rarely,Rarely,Rarely,Rarely,Rarely,Never,Never,Very frequently,Rarely,Sometimes,Rarely,Rarely,Very frequently,Very frequently,1.0,0.0,7.0,0.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
9/2/2022 1:03:00,21.0,Spotify,2.0,Yes,No,No,rock,Yes,Yes,97.0,Sometimes,Never,Never,Sometimes,Never,Rarely,Rarely,Rarely,Never,Rarely,Never,Very frequently,Rarely,Rarely,Very frequently,Rarely,10.0,10.0,2.0,3.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
9/1/2022 16:43:48,58.0,YouTube Music,1.0,Yes,No,No,rock,Yes,No,133.0,Rarely,Sometimes,Rarely,Sometimes,Sometimes,Sometimes,Sometimes,Never,Rarely,Rarely,Sometimes,Rarely,Sometimes,Sometimes,Sometimes,Never,5.0,6.0,3.0,1.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
8/27/2022 21:56:50,18.0,Spotify,5.0,Yes,Yes,Yes,jazz,Yes,Yes,86.0,Rarely,Sometimes,Never,Never,Never,Sometimes,Very frequently,Very frequently,Rarely,Very frequently,Rarely,Very frequently,Very frequently,Very frequently,Very frequently,Never,8.0,8.0,7.0,7.0,Improve,I understand.,jazz,0.5361950852439742,0.3373154514991181,-12.961337272192829,0.059458777189888304,0.7046034602016461,0.10735181481657848,0.19763769547325102,0.47125966490299825,113.23660676072899,231226.4479717813,16.448383303938858
9/12/2022 12:09:32,25.0,Spotify,3.0,Yes,No,No,rock,No,No,110.0,Never,Rarely,Never,Sometimes,Never,Never,Never,Never,Never,Sometimes,Never,Rarely,Never,Never,Very frequently,Sometimes,8.0,9.0,4.0,10.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
9/15/2022 11:09:46,24.0,Spotify,2.0,Yes,No,No,pop,Yes,Yes,115.0,Never,Never,Never,Never,Never,Sometimes,Rarely,Rarely,Never,Rarely,Never,Very frequently,Very frequently,Sometimes,Rarely,Rarely,6.0,6.0,3.0,6.0,Improve,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
8/28/2022 23:23:41,38.0,Spotify,6.0,Yes,Yes,No,pop,Yes,Yes,107.0,Very frequently,Sometimes,Sometimes,Sometimes,Sometimes,Very frequently,Very frequently,Rarely,Sometimes,Sometimes,Rarely,Very frequently,Very frequently,Very frequently,Sometimes,Never,9.0,4.0,9.0,7.0,Improve,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
8/29/2022 5:41:25,59.0,YouTube Music,2.0,Yes,No,No,pop,Yes,No,103.0,Rarely,Never,Very frequently,Rarely,Never,Rarely,Sometimes,Rarely,Rarely,Rarely,Never,Very frequently,Very frequently,Rarely,Sometimes,Never,1.0,1.0,3.0,0.0,Improve,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
9/15/2022 9:41:28,26.0,Spotify,1.0,Yes,No,No,rock,Yes,Yes,,Rarely,Rarely,Sometimes,Sometimes,Never,Never,Never,Never,Rarely,Very frequently,Rarely,Very frequently,Rarely,Rarely,Very frequently,Sometimes,6.0,1.0,0.0,4.0,No effect,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
8/29/2022 2:30:08,18.0,Spotify,5.0,Yes,No,No,rock,Yes,Yes,,Rarely,Never,Rarely,Rarely,Never,Rarely,Never,Rarely,Never,Rarely,Sometimes,Very frequently,Rarely,Sometimes,Very frequently,Very frequently,8.0,8.0,8.0,6.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
9/1/2022 13:13:06,61.0,Pandora,2.0,Yes,No,No,rock,Yes,No,94.0,Never,Never,Never,Rarely,Never,Never,Never,Rarely,Never,Never,Sometimes,Sometimes,Rarely,Never,Sometimes,Never,2.0,2.0,2.0,0.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
8/28/2022 11:27:15,17.0,Other streaming service,3.0,Yes,No,No,pop,Yes,No,,Never,Never,Sometimes,Never,Never,Very frequently,Rarely,Sometimes,Never,Never,Rarely,Very frequently,Sometimes,Very frequently,Very frequently,Never,2.0,0.0,4.0,0.0,No effect,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
10/30/2022 13:13:32,21.0,I do not use a streaming service.,0.5,No,No,No,pop,Yes,No,95.0,Never,Rarely,Sometimes,Never,Never,Sometimes,Rarely,Sometimes,Never,Very frequently,Never,Very frequently,Sometimes,Sometimes,Very frequently,Never,6.0,2.0,2.0,0.0,Improve,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
8/28/2022 18:51:10,25.0,Spotify,2.0,No,Yes,No,pop,No,No,120.0,Rarely,Never,Never,Rarely,Never,Sometimes,Never,Never,Sometimes,Never,Never,Very frequently,Sometimes,Very frequently,Very frequently,Rarely,7.0,7.0,5.0,0.0,Improve,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
8/28/2022 18:56:54,28.0,I do not use a streaming service.,4.0,Yes,No,No,rock,Yes,Yes,194.0,Rarely,Sometimes,Rarely,Rarely,Never,Sometimes,Sometimes,Rarely,Never,Never,Sometimes,Sometimes,Rarely,Rarely,Very frequently,Sometimes,6.0,8.0,1.0,6.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
8/29/2022 7:48:34,40.0,Spotify,6.0,Yes,No,No,rock,Yes,Yes,128.0,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,Sometimes,Sometimes,Never,Sometimes,Sometimes,Rarely,Sometimes,Sometimes,Sometimes,Very frequently,Rarely,10.0,7.0,3.0,3.0,No effect,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
10/3/2022 10:00:01,20.0,YouTube Music,1.0,Yes,No,No,pop,No,Yes,,Sometimes,Rarely,Rarely,Rarely,Rarely,Sometimes,Rarely,Never,Never,Rarely,Rarely,Very frequently,Rarely,Sometimes,Rarely,Very frequently,8.0,9.0,6.0,5.0,Worsen,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
9/2/2022 7:13:38,56.0,Apple Music,8.0,Yes,No,No,pop,Yes,No,117.0,Sometimes,Rarely,Rarely,Sometimes,Never,Sometimes,Sometimes,Rarely,Rarely,Rarely,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,6.0,4.0,1.0,0.0,Improve,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
8/28/2022 14:49:18,24.0,Spotify,4.0,Yes,No,No,classical,Yes,Yes,175.0,Very frequently,Rarely,Rarely,Never,Never,Rarely,Rarely,Never,Never,Never,Sometimes,Very frequently,Rarely,Never,Very frequently,Rarely,4.0,6.0,5.0,3.0,Improve,I understand.,classical,0.448560264519839,0.40917731939538327,-11.705486568635505,0.07822692023330322,0.6149209882913005,0.08778420595662531,0.20556764150168405,0.3908087899449602,114.97459804485335,219642.21859853776,17.554095128563215
8/29/2022 22:52:14,18.0,Spotify,1.0,Yes,Yes,No,pop,No,Yes,105.0,Sometimes,Rarely,Never,Never,Rarely,Never,Rarely,Never,Sometimes,Rarely,Never,Very frequently,Never,Never,Never,Very frequently,8.0,7.0,7.0,0.0,Improve,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
8/28/2022 12:23:52,24.0,Spotify,3.0,Yes,No,No,rock,Yes,Yes,115.0,Rarely,Never,Rarely,Sometimes,Never,Never,Never,Rarely,Never,Very frequently,Rarely,Sometimes,Never,Never,Very frequently,Sometimes,9.0,6.0,4.0,3.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
8/29/2022 14:25:08,10.0,YouTube Music,2.0,Yes,Yes,No,pop,Yes,Yes,112.0,Very frequently,Never,Rarely,Never,Never,Rarely,Rarely,Very frequently,Never,Rarely,Never,Very frequently,Never,Rarely,Never,Very frequently,8.0,2.0,1.0,1.0,Improve,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
8/28/2022 17:14:32,29.0,Other streaming service,5.0,Yes,No,No,jazz,Yes,Yes,200.0,Rarely,Never,Never,Rarely,Never,Never,Very frequently,Never,Rarely,Rarely,Rarely,Never,Sometimes,Never,Very frequently,Sometimes,7.0,2.0,3.0,1.0,Improve,I understand.,jazz,0.5361950852439742,0.3373154514991181,-12.961337272192829,0.059458777189888304,0.7046034602016461,0.10735181481657848,0.19763769547325102,0.47125966490299825,113.23660676072899,231226.4479717813,16.448383303938858
8/28/2022 14:04:20,16.0,Spotify,5.0,Yes,Yes,Yes,jazz,Yes,Yes,167.0,Sometimes,Rarely,Never,Never,Rarely,Rarely,Very frequently,Very frequently,Rarely,Never,Never,Very frequently,Rarely,Very frequently,Sometimes,Never,7.0,7.0,8.0,4.0,Improve,I understand.,jazz,0.5361950852439742,0.3373154514991181,-12.961337272192829,0.059458777189888304,0.7046034602016461,0.10735181481657848,0.19763769547325102,0.47125966490299825,113.23660676072899,231226.4479717813,16.448383303938858
9/12/2022 23:09:28,23.0,Spotify,6.0,Yes,No,No,folk,Yes,Yes,92.0,Sometimes,Sometimes,Rarely,Sometimes,Never,Sometimes,Sometimes,Sometimes,Rarely,Rarely,Rarely,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,3.0,7.0,7.0,4.0,No effect,I understand.,folk,0.5799107900792636,0.5352069003579647,-9.312340184489507,0.08443236827095175,0.4052262497928919,0.043949999567492085,0.20182743543850679,0.5417728812225872,119.1613744861633,219944.7767047578,15.527801270578054
8/28/2022 18:57:39,41.0,YouTube Music,4.0,Yes,No,No,pop,Yes,No,60.0,Rarely,Never,Sometimes,Very frequently,Never,Very frequently,Sometimes,Rarely,Rarely,Sometimes,Rarely,Very frequently,Very frequently,Sometimes,Very frequently,Rarely,7.0,2.0,0.0,7.0,Improve,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
