Timestamp,Age,Primary streaming service,Hours per day,While working,Instrumentalist,Composer,Fav genre,Exploratory,Foreign languages,BPM,Frequency [Classical],Frequency [Country],Frequency [EDM],Frequency [Folk],Frequency [Gospel],Frequency [Hip hop],Frequency [Jazz],Frequency [K pop],Frequency [Latin],Frequency [Lofi],Frequency [Metal],Frequency [Pop],Frequency [R&B],Frequency [Rap],Frequency [Rock],Frequency [Video game music],Anxiety,Depression,Insomnia,OCD,Music effects,Permissions,genre,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity
8/30/2022 11:05:06,22.0,YouTube Music,3.0,No,Yes,No,classical,Yes,No,113.0,Very frequently,Never,Never,Never,Never,Never,Sometimes,Never,Never,Never,Never,Rarely,Never,Never,Rarely,Never,8.0,2.0,4.0,0.0,No effect,I understand.,classical,0.448560264519839,0.40917731939538327,-11.705486568635505,0.07822692023330322,0.6149209882913005,0.08778420595662531,0.20556764150168405,0.3908087899449602,114.97459804485335,219642.21859853776,17.554095128563215
8/28/2022 21:47:26,21.0,Spotify,1.0,No,No,No,pop,No,Yes,,Never,Never,Sometimes,Never,Never,Rarely,Never,Sometimes,Sometimes,Rarely,Never,Very frequently,Sometimes,Rarely,Sometimes,Rarely,4.0,9.0,6.0,2.0,No effect,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
8/28/2022 14:51:02,36.0,YouTube Music,1.0,Yes,No,No,rock,Yes,No,110.0,Sometimes,Rarely,Never,Never,Never,Never,Never,Never,Never,Never,Rarely,Sometimes,Rarely,Rarely,Very frequently,Never,6.0,2.0,3.0,1.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
8/29/2022 17:52:06,19.0,Apple Music,3.0,No,Yes,No,classical,Yes,No,,Very frequently,Rarely,Never,Rarely,Rarely,Sometimes,Rarely,Never,Never,Never,Rarely,Sometimes,Never,Never,Very frequently,Sometimes,7.0,6.0,4.0,0.0,Improve,I understand.,classical,0.448560264519839,0.40917731939538327,-11.705486568635505,0.07822692023330322,0.6149209882913005,0.08778420595662531,0.20556764150168405,0.3908087899449602,114.97459804485335,219642.21859853776,17.554095128563215
10/4/2022 19:33:42,29.0,Apple Music,1.0,No,No,No,country,Yes,No,163.0,Sometimes,Very frequently,Never,Sometimes,Sometimes,Sometimes,Rarely,Never,Rarely,Never,Rarely,Sometimes,Rarely,Rarely,Very frequently,Never,9.0,3.0,2.0,0.0,No effect,I understand.,country,0.5574474845906763,0.5376203369216078,-9.02857758920045,0.04631670934976994,0.4077557706652053,0.023363804232789304,0.20377189426165465,0.5298656936366004,121.0250566021356,213767.76914228665,18.486196718465145
9/6/2022 11:15:37,59.0,Other streaming service,1.0,No,Yes,No,rock,No,No,79.0,Rarely,Never,Never,Rarely,Sometimes,Never,Rarely,Never,Rarely,Never,Never,Rarely,Rarely,Never,Very frequently,Never,1.0,0.0,0.0,1.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
8/29/2022 17:04:16,15.0,Pandora,2.0,Yes,Yes,No,pop,Yes,No,145.0,Rarely,Sometimes,Never,Never,Never,Never,Never,Rarely,Very frequently,Never,Never,Very frequently,Sometimes,Sometimes,Never,Never,6.0,0.0,0.0,2.0,Improve,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
8/31/2022 1:39:16,16.0,Spotify,4.0,Yes,No,No,pop,Yes,Yes,150.0,Rarely,Rarely,Sometimes,Sometimes,Rarely,Very frequently,Rarely,Sometimes,Rarely,Sometimes,Rarely,Very frequently,Rarely,Rarely,Rarely,Rarely,7.5,5.0,7.0,8.5,Improve,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
9/6/2022 19:27:55,40.0,Spotify,5.0,Yes,No,No,rock,Yes,Yes,174.0,Sometimes,Sometimes,Sometimes,Sometimes,Never,Very frequently,Rarely,Rarely,Sometimes,Rarely,Sometimes,Very frequently,Sometimes,Very frequently,Very frequently,Rarely,3.0,0.0,0.0,1.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
8/29/2022 0:05:36,19.0,Spotify,2.0,Yes,No,No,pop,No,Yes,120.0,Rarely,Never,Sometimes,Rarely,Never,Rarely,Sometimes,Sometimes,Sometimes,Sometimes,Never,Very frequently,Very frequently,Sometimes,Very frequently,Very frequently,7.0,5.0,0.0,2.0,No effect,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
9/7/2022 19:43:58,29.0,Other streaming service,2.0,Yes,No,No,r&b,Yes,No,70.0,Rarely,Never,Very frequently,Never,Never,Very frequently,Rarely,Rarely,Sometimes,Sometimes,Never,Very frequently,Very frequently,Rarely,Never,Sometimes,10.0,7.0,9.0,3.0,No effect,I understand.,r&b,0.6237667264147493,0.5854382752313714,-8.214100632841935,0.09055808976844569,0.30129038240516515,0.023631054418919408,0.19538044993964224,0.5548403080074624,115.20872882905952,247254.4549511651,21.32370047920401
9/9/2022 11:15:23,46.0,I do not use a streaming service.,1.0,No,No,No,rock,No,No,120.0,Never,Sometimes,Never,Never,Never,Never,Never,Never,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,0.0,0.0,1.0,0.0,No effect,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
8/29/2022 12:32:30,16.0,Spotify,24.0,Yes,No,No,rock,Yes,Yes,120.0,Never,Never,Rarely,Never,Never,Never,Never,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Sometimes,Rarely,5.0,1.0,9.0,1.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
8/28/2022 11:36:35,26.0,Other streaming service,0.5,No,No,No,rock,No,Yes,140.0,Rarely,Never,Rarely,Sometimes,Never,Never,Rarely,Never,Never,Never,Never,Rarely,Never,Never,Very frequently,Never,9.0,8.0,1.0,0.0,No effect,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
9/6/2022 9:40:57,27.0,Spotify,1.0,Yes,No,No,pop,Yes,Yes,119.0,Rarely,Rarely,Rarely,Never,Rarely,Sometimes,Rarely,Very frequently,Never,Sometimes,Never,Very frequently,Sometimes,Sometimes,Sometimes,Very frequently,8.0,3.0,3.0,3.0,Improve,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
8/29/2022 3:21:18,20.0,Apple Music,8.0,Yes,Yes,Yes,country,Yes,No,120.0,Never,Very frequently,Never,Sometimes,Never,Rarely,Never,Never,Never,Never,Never,Rarely,Rarely,Rarely,Sometimes,Never,8.0,9.0,2.0,5.0,No effect,I understand.,country,0.5574474845906763,0.5376203369216078,-9.02857758920045,0.04631670934976994,0.4077557706652053,0.023363804232789304,0.20377189426165465,0.5298656936366004,121.0250566021356,213767.76914228665,18.486196718465145
8/28/2022 13:34:00,15.0,Other streaming service,2.0,Yes,Yes,No,rock,No,No,156.0,Never,Never,Rarely,Rarely,Never,Never,Never,Never,Never,Rarely,Sometimes,Sometimes,Never,Never,Very frequently,Sometimes,3.0,2.0,6.0,7.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
8/28/2022 10:30:22,20.0,Apple Music,5.0,Yes,Yes,No,rock,Yes,Yes,,Never,Rarely,Rarely,Very frequently,Never,Very frequently,Sometimes,Never,Sometimes,Sometimes,Very frequently,Sometimes,Sometimes,Sometimes,Very frequently,Rarely,7.0,7.0,2.0,0.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
8/29/2022 22:00:46,57.0,Other streaming service,2.0,No,No,No,r&b,Yes,No,,Rarely,Sometimes,Never,Never,Rarely,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Rarely,Never,2.0,0.0,0.0,0.0,Improve,I understand.,r&b,0.6237667264147493,0.5854382752313714,-8.214100632841935,0.09055808976844569,0.30129038240516515,0.023631054418919408,0.19538044993964224,0.5548403080074624,115.20872882905952,247254.4549511651,21.32370047920401
8/27/2022 23:19:52,17.0,Spotify,2.0,No,No,No,pop,Yes,Yes,,Rarely,Rarely,Never,Never,Never,Sometimes,Rarely,Rarely,Rarely,Rarely,Rarely,Very frequently,Rarely,Sometimes,Sometimes,Rarely,7.0,5.0,4.0,1.0,Worsen,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
8/28/2022 18:03:50,25.0,Spotify,1.5,Yes,No,No,pop,No,No,61.0,Sometimes,Rarely,Rarely,Sometimes,Never,Rarely,Never,Never,Never,Rarely,Rarely,Very frequently,Very frequently,Rarely,Very frequently,Never,6.0,5.0,0.0,2.0,Improve,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
8/28/2022 10:38:05,19.0,Spotify,2.0,Yes,No,No,classical,No,No,120.0,Very frequently,Never,Never,Never,Never,Rarely,Rarely,Never,Never,Sometimes,Never,Very frequently,Never,Never,Never,Very frequently,4.0,4.0,4.0,3.0,No effect,I understand.,classical,0.448560264519839,0.40917731939538327,-11.705486568635505,0.07822692023330322,0.6149209882913005,0.08778420595662531,0.20556764150168405,0.3908087899449602,114.97459804485335,219642.21859853776,17.554095128563215
8/28/2022 13:57:47,36.0,I do not use a streaming service.,2.0,Yes,Yes,Yes,rock,Yes,No,127.0,Sometimes,Rarely,Very frequently,Sometimes,Rarely,Rarely,Very frequently,Never,Never,Never,Very frequently,Sometimes,Rarely,Rarely,Very frequently,Sometimes,7.0,3.0,1.0,1.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
9/2/2022 5:21:18,63.0,YouTube Music,8.0,Yes,No,No,rock,Yes,No,70.0,Sometimes,Sometimes,Rarely,Rarely,Never,Never,Rarely,Never,Rarely,Rarely,Never,Sometimes,Rarely,Never,Sometimes,Never,2.0,1.0,2.0,2.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
8/28/2022 14:01:08,16.0,Spotify,4.0,Yes,No,No,rock,No,Yes,,Sometimes,Rarely,Rarely,Sometimes,Never,Rarely,Rarely,Rarely,Rarely,Sometimes,Sometimes,Very frequently,Rarely,Rarely,Very frequently,Very frequently,9.0,8.0,1.0,2.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
10/4/2022 8:53:39,23.0,I do not use a streaming service.,3.0,Yes,No,No,rock,No,No,,Never,Never,Never,Rarely,Never,Never,Sometimes,Never,Never,Rarely,Never,Sometimes,Rarely,Never,Very frequently,Never,10.0,5.0,2.0,0.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
8/28/2022 17:56:27,19.0,Spotify,3.0,Yes,Yes,No,classical,Yes,No,122.0,Very frequently,Rarely,Never,Never,Never,Never,Never,Rarely,Never,Sometimes,Never,Very frequently,Never,Never,Rarely,Sometimes,3.0,3.0,1.0,2.0,Improve,I understand.,classical,0.448560264519839,0.40917731939538327,-11.705486568635505,0.07822692023330322,0.6149209882913005,0.08778420595662531,0.20556764150168405,0.3908087899449602,114.97459804485335,219642.21859853776,17.554095128563215
8/28/2022 15:41:56,28.0,YouTube Music,1.0,No,No,No,rock,Yes,No,120.0,Rarely,Never,Very frequently,Sometimes,Never,Never,Never,Never,Never,Rarely,Rarely,Rarely,Never,Never,Sometimes,Rarely,6.0,6.0,2.0,0.0,No effect,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
10/14/2022 18:01:12,19.0,Spotify,4.0,Yes,No,No,pop,Yes,Yes,140.0,Sometimes,Rarely,Sometimes,Never,Never,Sometimes,Sometimes,Rarely,Rarely,Sometimes,Sometimes,Very frequently,Sometimes,Sometimes,Sometimes,Sometimes,8.0,6.0,2.0,0.0,Improve,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
9/13/2022 11:16:37,43.0,I do not use a streaming service.,0.0,No,No,No,rock,No,No,,Rarely,Never,Never,Never,Never,Rarely,Never,Never,Never,Never,Never,Sometimes,Rarely,Rarely,Sometimes,Never,1.0,2.0,2.0,0.0,No effect,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
8/29/2022 19:08:34,13.0,Other streaming service,4.0,Yes,Yes,Yes,classical,Yes,No,126.0,Very frequently,Never,Sometimes,Rarely,Never,Never,Rarely,Rarely,Never,Never,Rarely,Very frequently,Never,Never,Sometimes,Sometimes,8.0,5.0,10.0,3.0,Improve,I understand.,classical,0.448560264519839,0.40917731939538327,-11.705486568635505,0.07822692023330322,0.6149209882913005,0.08778420595662531,0.20556764150168405,0.3908087899449602,114.97459804485335,219642.21859853776,17.554095128563215
10/3/2022 11:30:10,44.0,YouTube Music,1.5,No,No,No,folk,No,No,99.0,Rarely,Very frequently,Never,Very frequently,Rarely,Sometimes,Never,Never,Never,Never,Never,Rarely,Rarely,Sometimes,Sometimes,Never,8.0,5.0,9.0,4.0,Improve,I understand.,folk,0.5799107900792636,0.5352069003579647,-9.312340184489507,0.08443236827095175,0.4052262497928919,0.043949999567492085,0.20182743543850679,0.5417728812225872,119.1613744861633,219944.7767047578,15.527801270578054
9/1/2022 15:36:18,54.0,YouTube Music,10.0,Yes,No,No,rock,Yes,No,,Sometimes,Sometimes,Never,Rarely,Never,Never,Rarely,Never,Never,Never,Rarely,Rarely,Sometimes,Never,Sometimes,Never,2.0,1.0,2.0,2.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
9/2/2022 7:53:55,20.0,Spotify,8.0,Yes,No,No,jazz,Yes,Yes,93.0,Rarely,Sometimes,Rarely,Very frequently,Never,Sometimes,Very frequently,Rarely,Sometimes,Very frequently,Never,Sometimes,Rarely,Sometimes,Sometimes,Rarely,7.0,6.0,7.0,4.0,Improve,I understand.,jazz,0.5361950852439742,0.3373154514991181,-12.961337272192829,0.059458777189888304,0.7046034602016461,0.10735181481657848,0.19763769547325102,0.47125966490299825,113.23660676072899,231226.4479717813,16.448383303938858
8/28/2022 20:37:41,26.0,Other streaming service,4.0,Yes,No,No,pop,No,No,,Rarely,Very frequently,Rarely,Never,Never,Rarely,Rarely,Never,Sometimes,Never,Rarely,Very frequently,Rarely,Never,Sometimes,Never,8.0,7.0,7.0,3.0,Improve,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
8/28/2022 22:03:40,18.0,Spotify,3.0,Yes,Yes,No,rock,Yes,No,118.0,Sometimes,Never,Never,Rarely,Never,Never,Sometimes,Never,Never,Rarely,Rarely,Sometimes,Never,Never,Very frequently,Rarely,10.0,2.0,0.0,0.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
9/21/2022 21:12:20,18.0,Spotify,4.0,No,No,No,r&b,Yes,Yes,80.0,Rarely,Never,Rarely,Never,Sometimes,Very frequently,Never,Very frequently,Never,Rarely,Never,Very frequently,Very frequently,Very frequently,Never,Never,8.0,7.0,2.0,6.0,Improve,I understand.,r&b,0.6237667264147493,0.5854382752313714,-8.214100632841935,0.09055808976844569,0.30129038240516515,0.023631054418919408,0.19538044993964224,0.5548403080074624,115.20872882905952,247254.4549511651,21.32370047920401
9/8/2022 23:40:30,18.0,Spotify,4.0,Yes,Yes,No,r&b,No,Yes,135.0,Sometimes,Rarely,Sometimes,Never,Sometimes,Sometimes,Never,Very frequently,Very frequently,Rarely,Never,Sometimes,Very frequently,Very frequently,Never,Rarely,2.0,0.0,0.0,0.0,No effect,I understand.,r&b,0.6237667264147493,0.5854382752313714,-8.214100632841935,0.09055808976844569,0.30129038240516515,0.023631054418919408,0.19538044993964224,0.5548403080074624,115.20872882905952,247254.4549511651,21.32370047920401
9/1/2022 16:35:30,63.0,Spotify,2.0,Yes,No,No,rock,Yes,No,133.0,Very frequently,Sometimes,Rarely,Very frequently,Never,Rarely,Sometimes,Never,Rarely,Never,Never,Never,Rarely,Never,Very frequently,Never,5.0,4.0,6.0,2.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
8/28/2022 15:03:51,31.0,Spotify,2.0,No,No,No,rock,Yes,No,200.0,Rarely,Rarely,Never,Rarely,Never,Rarely,Rarely,Never,Never,Rarely,Sometimes,Sometimes,Never,Rarely,Very frequently,Never,8.0,9.0,6.0,2.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
10/3/2022 13:47:14,19.0,Spotify,4.0,Yes,Yes,No,pop,Yes,No,149.0,Sometimes,Sometimes,Never,Rarely,Never,Never,Never,Never,Never,Sometimes,Never,Very frequently,Never,Never,Never,Never,9.0,1.0,0.0,9.0,Improve,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
8/28/2022 5:16:30,17.0,Spotify,2.0,Yes,Yes,No,pop,Yes,Yes,126.0,Never,Very frequently,Rarely,Rarely,Never,Never,Rarely,Sometimes,Very frequently,Rarely,Rarely,Very frequently,Rarely,Never,Sometimes,Sometimes,6.0,6.0,4.0,5.0,Improve,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
8/29/2022 2:25:53,22.0,Spotify,6.0,Yes,No,No,jazz,Yes,Yes,140.0,Sometimes,Rarely,Very frequently,Rarely,Rarely,Rarely,Very frequently,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,Very frequently,Sometimes,8.0,8.0,7.0,1.0,Improve,I understand.,jazz,0.5361950852439742,0.3373154514991181,-12.961337272192829,0.059458777189888304,0.7046034602016461,0.10735181481657848,0.19763769547325102,0.47125966490299825,113.23660676072899,231226.4479717813,16.448383303938858
8/28/2022 12:15:02,36.0,Spotify,1.0,No,Yes,Yes,classical,No,No,132.0,Very frequently,Sometimes,Never,Rarely,Never,Never,Never,Never,Never,Never,Sometimes,Rarely,Never,Never,Sometimes,Never,8.0,9.0,3.0,0.0,No effect,I understand.,classical,0.448560264519839,0.40917731939538327,-11.705486568635505,0.07822692023330322,0.6149209882913005,0.08778420595662531,0.20556764150168405,0.3908087899449602,114.97459804485335,219642.21859853776,17.554095128563215
